Schritt,Zustand,Zeit,Programmdauer,Schrittdauer,Zyklus,Zyklusebene,Prozedur,Prozedurebene,AhAkku,AhLad,AhEla,AhStep,Energie,WhStep,Spannung,Strom,Temp
49,PAU,40:54.2,6948155,29416,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.614633,0,25.875
49,PAU,40:54.4,6948345,29606,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.614633,0,25.875
49,PAU,40:54.6,6948543,29804,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.614633,0,25.875
49,PAU,40:54.8,6948756,30017,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.614633,0,25.875
49,PAU,40:54.8,6948756,30017,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.614633,0,25.875
1,PAU,40:54.8,6948774,0,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.614998853,0,25.875
1,PAU,40:56.1,6950074,1300,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.615364707,0,25.8125
1,PAU,41:06.2,6960096,11322,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.619754949,0,25.8125
1,PAU,41:16.2,6970094,21320,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.622681777,0,25.8125
1,PAU,41:25.7,6979587,30813,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.625242752,0,25.8125
1,PAU,41:26.1,6980077,31303,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.624511045,0,25.8125
1,PAU,41:36.2,6990090,41316,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.626340313,0,25.8125
1,PAU,41:46.2,7000090,51316,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.62707202,0,25.8125
1,PAU,41:56.2,7010083,61309,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.627437874,0,25.8125
1,PAU,42:06.2,7020087,71313,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.628169581,0,25.75
1,PAU,42:16.1,7030077,81303,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.628901288,0,25.75
1,PAU,42:26.2,7040094,91320,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.629267141,0,25.75
1,PAU,42:36.2,7050095,101321,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.629632995,0,25.75
1,PAU,42:46.2,7060091,111317,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.629632995,0,25.6875
1,PAU,42:56.2,7070092,121318,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.629632995,0,25.6875
1,PAU,43:06.2,7080089,131315,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.629632995,0,25.625
1,PAU,43:16.2,7090088,141314,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.629998848,0,25.625
1,PAU,43:26.2,7100097,151323,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.629998848,0,25.625
1,PAU,43:36.1,7110076,161302,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.629998848,0,25.6875
1,PAU,43:46.2,7120089,171315,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.630364702,0,25.625
1,PAU,43:56.2,7130092,181318,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.630364702,0,25.625
1,PAU,44:06.1,7140076,191302,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.629998848,0,25.625
1,PAU,44:16.1,7150078,201304,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.630730555,0,25.625
1,PAU,44:26.1,7160076,211302,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.629998848,0,25.625
1,PAU,44:36.2,7170078,221304,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.630730555,0,25.5625
1,PAU,44:46.2,7180095,231321,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.5625
1,PAU,44:56.1,7190078,241304,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.630364702,0,25.5625
1,PAU,45:06.2,7200083,251309,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.630364702,0,25.5625
1,PAU,45:16.1,7210076,261302,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.630730555,0,25.5625
1,PAU,45:26.2,7220086,271312,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.630730555,0,25.5625
1,PAU,45:36.2,7230084,281310,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.5625
1,PAU,45:46.2,7240095,291321,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.630730555,0,25.5
1,PAU,45:56.1,7250082,301308,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.5625
1,PAU,46:06.2,7260094,311320,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.5625
1,PAU,46:16.2,7270093,321319,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631828116,0,25.5625
1,PAU,46:26.1,7280082,331308,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.5
1,PAU,46:36.2,7290088,341314,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.5
1,PAU,46:46.1,7300078,351304,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.630730555,0,25.5
1,PAU,46:56.1,7310075,361301,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631828116,0,25.5625
1,PAU,47:06.2,7320089,371315,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.5
1,PAU,47:16.2,7330095,381321,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.5
1,PAU,47:26.2,7340091,391317,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.5
1,PAU,47:36.2,7350095,401321,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631828116,0,25.5
1,PAU,47:46.2,7360089,411315,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.630730555,0,25.5
1,PAU,47:56.2,7370093,421319,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.5
1,PAU,48:06.1,7380079,431305,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.5
1,PAU,48:16.2,7390087,441313,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.5
1,PAU,48:26.1,7400077,451303,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631828116,0,25.5
1,PAU,48:36.1,7410075,461301,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.5
1,PAU,48:46.2,7420087,471313,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.5
1,PAU,48:56.2,7430086,481312,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.5
1,PAU,49:06.2,7440091,491317,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.5
1,PAU,49:16.1,7450075,501301,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.630730555,0,25.5
1,PAU,49:26.2,7460090,511316,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.5
1,PAU,49:36.1,7470074,521300,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.5
1,PAU,49:46.2,7480096,531322,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631828116,0,25.4375
1,PAU,49:56.2,7490090,541316,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.4375
1,PAU,50:06.2,7500089,551315,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.4375
1,PAU,50:16.1,7510080,561306,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631828116,0,25.4375
1,PAU,50:23.3,7517256,568482,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631828116,0,25.4375
2,PAU,50:23.4,7517272,0,0,0,TBA_SOC,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.4375
2,PAU,50:23.4,7517283,11,0,0,TBA_SOC,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.4375
6,PAU,50:23.5,7517298,0,0,0,TBA_SOC,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.4375
6,PAU,50:23.5,7517307,9,0,0,TBA_SOC,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.4375
1,PAU,50:23.6,7517323,0,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.4375
1,PAU,50:26.3,7520097,2774,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631828116,0,25.4375
1,PAU,50:36.3,7530080,12757,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631828116,0,25.4375
1,PAU,50:46.3,7540080,22757,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.4375
1,PAU,50:56.3,7550089,32766,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.4375
1,PAU,51:06.3,7560075,42752,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.4375
1,PAU,51:16.3,7570088,52765,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.375
1,PAU,51:26.3,7580094,62771,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.375
1,PAU,51:36.3,7590088,72765,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.630730555,0,25.4375
1,PAU,51:46.3,7600096,82773,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.4375
1,PAU,51:56.3,7610089,92766,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631828116,0,25.4375
1,PAU,52:06.3,7620079,102756,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.4375
1,PAU,52:16.3,7630094,112771,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.4375
1,PAU,52:26.4,7640093,122770,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.4375
1,PAU,52:36.3,7650091,132768,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631828116,0,25.4375
1,PAU,52:46.3,7660088,142765,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.4375
1,PAU,52:56.3,7670082,152759,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.375
1,PAU,53:06.3,7680086,162763,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.63219397,0,25.375
1,PAU,53:16.3,7690080,172757,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.375
1,PAU,53:26.3,7700084,182761,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.4375
1,PAU,53:36.3,7710095,192772,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.375
1,PAU,53:46.3,7720084,202761,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.375
1,PAU,53:56.3,7730095,212772,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.375
1,PAU,54:06.3,7740084,222761,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631828116,0,25.375
1,PAU,54:16.3,7750092,232769,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.4375
1,PAU,54:26.3,7760084,242761,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.63219397,0,25.375
1,PAU,54:36.3,7770078,252755,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.375
1,PAU,54:46.3,7780079,262756,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631096409,0,25.375
1,PAU,54:56.3,7790092,272769,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.375
1,PAU,55:06.3,7800078,282755,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631828116,0,25.375
1,PAU,55:16.3,7810097,292774,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.375
1,PAU,55:26.3,7820075,302752,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.375
1,PAU,55:26.7,7820439,303116,0,0,TBA_WS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631462262,0,25.375
53,CHA,55:26.9,7820454,0,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.631828116,0,25.375
53,CHA,55:27.0,7820490,36,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,4.133779176,13.47533105,25.375
53,CHA,55:27.0,7820490,36,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,4.133779176,13.47533105,25.375
53,CHA,55:27.0,7820537,83,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,4.097925529,12.31872327,25.375
53,CHA,55:27.0,7820537,83,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,4.097925529,12.31872327,25.375
53,CHA,55:27.1,7820587,133,0,0,TBA_PULS,0,3.26E-04,0.077275784,0.076949594,3.97E-04,0.031531502,0.001626617,3.674267127,0.849029483,25.375
53,CHA,55:27.1,7820587,133,0,0,TBA_PULS,0,3.26E-04,0.077275784,0.076949594,3.97E-04,0.031531502,0.001626617,3.674267127,0.849029483,25.375
53,CHA,55:27.1,7820637,183,0,0,TBA_PULS,0,3.26E-04,0.077275784,0.076949594,3.97E-04,0.031531502,0.001626617,3.650120793,0.321752409,25.375
53,CHA,55:27.1,7820637,183,0,0,TBA_PULS,0,3.26E-04,0.077275784,0.076949594,3.97E-04,0.031531502,0.001626617,3.650120793,0.321752409,25.375
53,CHA,55:27.1,7820662,208,0,0,TBA_PULS,0,3.35E-04,0.077284543,0.076949594,4.06E-04,0.031563473,0.001658588,3.650120793,0.321752409,25.375
53,CHA,55:27.2,7820686,232,0,0,TBA_PULS,0,3.35E-04,0.077284543,0.076949594,4.06E-04,0.031563473,0.001658588,3.642437869,0.164419733,25.375
53,CHA,55:27.2,7820748,294,0,0,TBA_PULS,0,3.38E-04,0.077287455,0.076949594,4.09E-04,0.031574072,0.001669187,3.639876894,0.121897388,25.375
53,CHA,55:27.3,7820774,320,0,0,TBA_PULS,0,3.38E-04,0.077287455,0.076949594,4.09E-04,0.031574072,0.001669187,3.638779333,0.097801393,25.375
53,CHA,55:27.4,7820872,418,0,0,TBA_PULS,0,3.40E-04,0.077289581,0.076949594,4.11E-04,0.031581806,0.001676921,3.636950066,0.065200929,25.375
53,CHA,55:27.5,7820975,521,0,0,TBA_PULS,0,3.41E-04,0.077291077,0.076949594,4.12E-04,0.031587247,0.001682362,3.635852505,0.045357168,25.375
53,CHA,55:27.5,7821052,598,0,0,TBA_PULS,0,3.43E-04,0.077292253,0.076949594,4.13E-04,0.031591523,0.001686637,3.635486651,0.041104933,25.375
53,CHA,55:27.8,7821276,822,0,0,TBA_PULS,0,3.44E-04,0.077293989,0.076949594,4.15E-04,0.031597831,0.001692946,3.634389091,0.025513407,25.375
53,CHA,55:28.0,7821478,1024,0,0,TBA_PULS,0,3.46E-04,0.077295178,0.076949594,4.16E-04,0.031602154,0.001697269,3.634023237,0.017008938,25.375
53,CHA,55:28.1,7821654,1200,0,0,TBA_PULS,0,3.47E-04,0.077296098,0.076949594,4.17E-04,0.031605496,0.001700611,3.634023237,0.015591526,25.375
53,CHA,55:28.3,7821858,1404,0,0,TBA_PULS,0,3.47E-04,0.077296858,0.076949594,4.18E-04,0.031608257,0.001703372,3.633657384,0.012756703,25.375
53,CHA,55:28.6,7822062,1608,0,0,TBA_PULS,0,3.48E-04,0.077297499,0.076949594,4.19E-04,0.031610588,0.001705703,3.633657384,0.00992188,25.375
53,CHA,55:28.7,7822268,1814,0,0,TBA_PULS,0,3.49E-04,0.077298155,0.076949594,4.19E-04,0.031612969,0.001708083,3.633657384,0.011339292,25.375
53,CHA,55:29.0,7822474,2020,0,0,TBA_PULS,0,3.49E-04,0.077298645,0.076949594,4.20E-04,0.031614751,0.001709866,3.63329153,0.00992188,25.375
53,CHA,55:29.2,7822675,2221,0,0,TBA_PULS,0,3.50E-04,0.077299288,0.076949594,4.20E-04,0.031617086,0.001712201,3.633657384,0.011339292,25.375
53,CHA,55:29.4,7822875,2421,0,0,TBA_PULS,0,3.50E-04,0.077299911,0.076949594,4.21E-04,0.031619352,0.001714467,3.63329153,0.011339292,25.375
53,CHA,55:29.6,7823074,2620,0,0,TBA_PULS,0,3.51E-04,0.077300544,0.076949594,4.22E-04,0.031621652,0.001716767,3.63329153,0.011339292,25.375
53,CHA,55:29.8,7823275,2821,0,0,TBA_PULS,0,3.52E-04,0.077301174,0.076949594,4.22E-04,0.031623941,0.001719056,3.63329153,0.011339292,25.375
53,CHA,55:29.8,7823349,2895,0,0,TBA_PULS,0,6.94E-04,0.077643097,0.076949594,7.64E-04,0.033026489,0.003121604,4.101949918,12.4335336,25.375
53,CHA,55:29.8,7823349,2895,0,0,TBA_PULS,0,6.94E-04,0.077643097,0.076949594,7.64E-04,0.033026489,0.003121604,4.101949918,12.4335336,25.375
53,CHA,55:29.9,7823399,2945,0,0,TBA_PULS,0,6.94E-04,0.077643097,0.076949594,7.64E-04,0.033026489,0.003121604,4.098657236,12.27194869,25.375
53,CHA,55:29.9,7823449,2995,0,0,TBA_PULS,0,0.001036009,0.077985603,0.076949594,0.001106756,0.034430307,0.004525422,4.098657236,12.20816517,25.375
53,CHA,55:30.0,7823475,3021,0,0,TBA_PULS,0,0.001036009,0.077985603,0.076949594,0.001106756,0.034430307,0.004525422,4.098657236,12.20816517,25.375
53,CHA,55:30.0,7823500,3046,0,0,TBA_PULS,0,0.001036009,0.077985603,0.076949594,0.001106756,0.034430307,0.004525422,4.098291383,12.13445978,25.375
53,CHA,55:30.0,7823549,3095,0,0,TBA_PULS,0,0.001074543,0.078024137,0.076949594,0.001145289,0.034572961,0.004668076,3.702071996,1.373471735,25.375
53,CHA,55:30.0,7823549,3095,0,0,TBA_PULS,0,0.001074543,0.078024137,0.076949594,0.001145289,0.034572961,0.004668076,3.702071996,1.373471735,25.375
53,CHA,55:30.1,7823600,3146,0,0,TBA_PULS,0,0.001074543,0.078024137,0.076949594,0.001145289,0.034572961,0.004668076,3.652315914,0.279230064,25.375
53,CHA,55:30.1,7823600,3146,0,0,TBA_PULS,0,0.001074543,0.078024137,0.076949594,0.001145289,0.034572961,0.004668076,3.652315914,0.279230064,25.375
53,CHA,55:30.1,7823650,3196,0,0,TBA_PULS,0,0.001079532,0.078029126,0.076949594,0.001150279,0.034591158,0.004686273,3.647193965,0.181428671,25.375
53,CHA,55:30.2,7823676,3222,0,0,TBA_PULS,0,0.001079532,0.078029126,0.076949594,0.001150279,0.034591158,0.004686273,3.647193965,0.181428671,25.375
53,CHA,55:30.2,7823703,3249,0,0,TBA_PULS,0,0.001079532,0.078029126,0.076949594,0.001150279,0.034591158,0.004686273,3.642803722,0.113392919,25.375
53,CHA,55:30.2,7823752,3298,0,0,TBA_PULS,0,0.001082209,0.078031803,0.076949594,0.001152955,0.034600906,0.004696021,3.642072015,0.093549158,25.375
53,CHA,55:30.3,7823851,3397,0,0,TBA_PULS,0,0.001083823,0.078033417,0.076949594,0.001154569,0.034606781,0.004701896,3.63951104,0.058113871,25.375
53,CHA,55:30.3,7823851,3397,0,0,TBA_PULS,0,0.001083823,0.078033417,0.076949594,0.001154569,0.034606781,0.004701896,3.63951104,0.058113871,25.375
53,CHA,55:30.6,7824076,3622,0,0,TBA_PULS,0,0.001086006,0.0780356,0.076949594,0.001156752,0.034614723,0.004709838,3.638047626,0.035435287,25.375
53,CHA,55:30.6,7824150,3696,0,0,TBA_PULS,0,0.001483393,0.078432987,0.076949594,0.001554139,0.036271827,0.006366942,4.169998677,14.30593418,25.375
53,CHA,55:30.6,7824150,3696,0,0,TBA_PULS,0,0.001483393,0.078432987,0.076949594,0.001554139,0.036271827,0.006366942,4.169998677,14.30593418,25.375
53,CHA,55:30.6,7824150,3696,0,0,TBA_PULS,0,0.001483393,0.078432987,0.076949594,0.001554139,0.036271827,0.006366942,4.169998677,14.30593418,25.375
1,PAU,55:30.7,7824166,0,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,4.098657236,0,25.375
1,PAU,55:30.8,7824225,59,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.699876875,0,25.375
1,PAU,55:30.8,7824274,108,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.652315914,0,25.375
1,PAU,55:30.9,7824323,157,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.641706162,0,25.375
1,PAU,55:36.6,7830082,5916,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.635120798,0,25.375
1,PAU,55:46.6,7840086,15920,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.634389091,0,25.375
1,PAU,55:56.6,7850075,25909,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.633657384,0,25.4375
1,PAU,56:06.6,7860094,35928,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.63329153,0,25.4375
1,PAU,56:16.6,7870080,45914,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.632559823,0,25.4375
1,PAU,56:26.6,7880094,55928,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.632559823,0,25.4375
1,PAU,56:36.6,7890081,65915,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.632559823,0,25.4375
1,PAU,56:46.6,7900087,75921,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.632559823,0,25.4375
1,PAU,56:56.6,7910081,85915,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.632925677,0,25.4375
1,PAU,57:06.6,7920081,95915,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.632925677,0,25.4375
1,PAU,57:16.6,7930079,105913,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.63219397,0,25.4375
1,PAU,57:25.6,7939080,114914,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.631462262,0,25.4375
1,PAU,57:26.6,7940078,115912,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.63219397,0,25.4375
1,PAU,57:36.6,7950082,125916,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.63219397,0,25.4375
1,PAU,57:46.6,7960095,135929,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.631828116,0,25.4375
1,PAU,57:56.6,7970087,145921,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.63219397,0,25.4375
1,PAU,58:06.6,7980096,155930,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.631828116,0,25.4375
1,PAU,58:16.6,7990077,165911,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.631828116,0,25.4375
1,PAU,58:26.6,8000088,175922,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.631828116,0,25.4375
1,PAU,58:36.6,8010082,185916,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.632559823,0,25.4375
1,PAU,58:46.6,8020094,195928,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.63219397,0,25.4375
1,PAU,58:56.6,8030092,205926,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.63219397,0,25.4375
1,PAU,59:06.6,8040079,215913,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.63219397,0,25.4375
1,PAU,59:16.6,8050090,225924,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.632559823,0,25.4375
1,PAU,59:26.6,8060081,235915,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.63219397,0,25.4375
1,PAU,59:36.6,8070081,245915,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.63219397,0,25.4375
1,PAU,59:46.6,8080092,255926,0,0,TBA_WS,0,0.001483393,0.078432987,0.076949594,0,0.036271827,0,3.63219397,0,25.4375
